filepath,label
datasets\processed\real_real_0149.npy,0
datasets\processed\real_real_0188.npy,0
datasets\processed\real_real_0214.npy,0
datasets\processed\fake_fake_0121.npy,1
datasets\processed\fake_fake_0318.npy,1
datasets\processed\fake_fake_0157.npy,1
datasets\processed\fake_fake_0091.npy,1
datasets\processed\real_real_0264.npy,0
datasets\processed\real_real_0328.npy,0
datasets\processed\fake_fake_0371.npy,1
datasets\processed\real_real_0205.npy,0
datasets\processed\fake_fake_0236.npy,1
datasets\processed\real_real_0293.npy,0
datasets\processed\real_real_0054.npy,0
datasets\processed\real_real_0088.npy,0
datasets\processed\fake_fake_0289.npy,1
datasets\processed\real_real_0344.npy,0
datasets\processed\fake_fake_0000.npy,1
datasets\processed\real_real_0034.npy,0
datasets\processed\fake_fake_0263.npy,1
datasets\processed\fake_fake_0384.npy,1
datasets\processed\fake_fake_0274.npy,1
datasets\processed\real_real_0243.npy,0
datasets\processed\real_real_0121.npy,0
datasets\processed\real_real_0048.npy,0
datasets\processed\real_real_0013.npy,0
datasets\processed\real_real_0050.npy,0
datasets\processed\fake_fake_0307.npy,1
datasets\processed\real_real_0160.npy,0
datasets\processed\real_real_0397.npy,0
datasets\processed\fake_fake_0102.npy,1
datasets\processed\fake_fake_0277.npy,1
datasets\processed\real_real_0270.npy,0
datasets\processed\real_real_0345.npy,0
datasets\processed\real_real_0359.npy,0
datasets\processed\fake_fake_0059.npy,1
datasets\processed\real_real_0399.npy,0
datasets\processed\real_real_0130.npy,0
datasets\processed\fake_fake_0348.npy,1
datasets\processed\real_real_0393.npy,0
datasets\processed\real_real_0383.npy,0
datasets\processed\real_real_0174.npy,0
datasets\processed\fake_fake_0085.npy,1
datasets\processed\real_real_0252.npy,0
datasets\processed\fake_fake_0354.npy,1
datasets\processed\real_real_0187.npy,0
datasets\processed\fake_fake_0261.npy,1
datasets\processed\real_real_0021.npy,0
datasets\processed\fake_fake_0105.npy,1
datasets\processed\fake_fake_0317.npy,1
datasets\processed\fake_fake_0125.npy,1
datasets\processed\fake_fake_0146.npy,1
datasets\processed\real_real_0151.npy,0
datasets\processed\fake_fake_0372.npy,1
datasets\processed\fake_fake_0004.npy,1
datasets\processed\fake_fake_0364.npy,1
datasets\processed\fake_fake_0228.npy,1
datasets\processed\fake_fake_0047.npy,1
datasets\processed\real_real_0169.npy,0
datasets\processed\fake_fake_0128.npy,1
datasets\processed\fake_fake_0153.npy,1
datasets\processed\real_real_0102.npy,0
datasets\processed\real_real_0276.npy,0
datasets\processed\fake_fake_0268.npy,1
datasets\processed\real_real_0306.npy,0
datasets\processed\real_real_0372.npy,0
datasets\processed\fake_fake_0068.npy,1
datasets\processed\real_real_0191.npy,0
datasets\processed\fake_fake_0052.npy,1
datasets\processed\fake_fake_0345.npy,1
datasets\processed\fake_fake_0123.npy,1
datasets\processed\fake_fake_0088.npy,1
datasets\processed\real_real_0343.npy,0
datasets\processed\fake_fake_0117.npy,1
datasets\processed\real_real_0308.npy,0
datasets\processed\real_real_0189.npy,0
datasets\processed\fake_fake_0095.npy,1
datasets\processed\fake_fake_0119.npy,1
datasets\processed\real_real_0058.npy,0
datasets\processed\fake_fake_0075.npy,1
datasets\processed\real_real_0071.npy,0
datasets\processed\real_real_0315.npy,0
datasets\processed\real_real_0166.npy,0
datasets\processed\fake_fake_0246.npy,1
datasets\processed\fake_fake_0188.npy,1
datasets\processed\real_real_0273.npy,0
datasets\processed\real_real_0235.npy,0
datasets\processed\fake_fake_0143.npy,1
datasets\processed\fake_fake_0278.npy,1
datasets\processed\real_real_0134.npy,0
datasets\processed\fake_fake_0284.npy,1
datasets\processed\fake_fake_0238.npy,1
datasets\processed\real_real_0330.npy,0
datasets\processed\real_real_0313.npy,0
datasets\processed\fake_fake_0219.npy,1
datasets\processed\fake_fake_0107.npy,1
datasets\processed\real_real_0241.npy,0
datasets\processed\real_real_0087.npy,0
datasets\processed\fake_fake_0126.npy,1
datasets\processed\real_real_0099.npy,0
datasets\processed\fake_fake_0195.npy,1
datasets\processed\fake_fake_0369.npy,1
datasets\processed\real_real_0339.npy,0
datasets\processed\real_real_0052.npy,0
datasets\processed\real_real_0263.npy,0
datasets\processed\real_real_0257.npy,0
datasets\processed\fake_fake_0116.npy,1
datasets\processed\real_real_0106.npy,0
datasets\processed\fake_fake_0144.npy,1
datasets\processed\fake_fake_0310.npy,1
datasets\processed\fake_fake_0271.npy,1
datasets\processed\fake_fake_0349.npy,1
datasets\processed\fake_fake_0046.npy,1
datasets\processed\real_real_0020.npy,0
datasets\processed\fake_fake_0184.npy,1
datasets\processed\fake_fake_0057.npy,1
datasets\processed\real_real_0319.npy,0
datasets\processed\fake_fake_0191.npy,1
datasets\processed\real_real_0348.npy,0
datasets\processed\real_real_0091.npy,0
