filepath,label
datasets\processed\real_real_0201.npy,0
datasets\processed\fake_fake_0158.npy,1
datasets\processed\real_real_0159.npy,0
datasets\processed\fake_fake_0383.npy,1
datasets\processed\fake_fake_0155.npy,1
datasets\processed\fake_fake_0014.npy,1
datasets\processed\fake_fake_0334.npy,1
datasets\processed\real_real_0105.npy,0
datasets\processed\real_real_0337.npy,0
datasets\processed\fake_fake_0171.npy,1
datasets\processed\fake_fake_0368.npy,1
datasets\processed\real_real_0096.npy,0
datasets\processed\fake_fake_0133.npy,1
datasets\processed\fake_fake_0145.npy,1
datasets\processed\fake_fake_0248.npy,1
datasets\processed\fake_fake_0168.npy,1
datasets\processed\fake_fake_0190.npy,1
datasets\processed\fake_fake_0247.npy,1
datasets\processed\real_real_0230.npy,0
datasets\processed\real_real_0095.npy,0
datasets\processed\fake_fake_0178.npy,1
datasets\processed\real_real_0085.npy,0
datasets\processed\fake_fake_0200.npy,1
datasets\processed\real_real_0381.npy,0
datasets\processed\real_real_0031.npy,0
datasets\processed\real_real_0032.npy,0
datasets\processed\real_real_0212.npy,0
datasets\processed\fake_fake_0156.npy,1
datasets\processed\real_real_0265.npy,0
datasets\processed\fake_fake_0077.npy,1
datasets\processed\fake_fake_0359.npy,1
datasets\processed\real_real_0374.npy,0
datasets\processed\real_real_0142.npy,0
datasets\processed\fake_fake_0311.npy,1
datasets\processed\fake_fake_0193.npy,1
datasets\processed\fake_fake_0196.npy,1
datasets\processed\real_real_0285.npy,0
datasets\processed\fake_fake_0392.npy,1
datasets\processed\fake_fake_0113.npy,1
datasets\processed\fake_fake_0244.npy,1
datasets\processed\real_real_0200.npy,0
datasets\processed\real_real_0073.npy,0
datasets\processed\fake_fake_0218.npy,1
datasets\processed\fake_fake_0313.npy,1
datasets\processed\real_real_0248.npy,0
datasets\processed\real_real_0042.npy,0
datasets\processed\real_real_0040.npy,0
datasets\processed\real_real_0284.npy,0
datasets\processed\real_real_0292.npy,0
datasets\processed\fake_fake_0227.npy,1
datasets\processed\fake_fake_0396.npy,1
datasets\processed\real_real_0296.npy,0
datasets\processed\real_real_0245.npy,0
datasets\processed\real_real_0192.npy,0
datasets\processed\real_real_0369.npy,0
datasets\processed\real_real_0283.npy,0
datasets\processed\fake_fake_0230.npy,1
datasets\processed\fake_fake_0256.npy,1
datasets\processed\fake_fake_0399.npy,1
datasets\processed\fake_fake_0207.npy,1
datasets\processed\fake_fake_0327.npy,1
datasets\processed\fake_fake_0206.npy,1
datasets\processed\fake_fake_0030.npy,1
datasets\processed\fake_fake_0173.npy,1
datasets\processed\fake_fake_0338.npy,1
datasets\processed\real_real_0223.npy,0
datasets\processed\real_real_0203.npy,0
datasets\processed\fake_fake_0122.npy,1
datasets\processed\real_real_0184.npy,0
datasets\processed\real_real_0155.npy,0
datasets\processed\real_real_0320.npy,0
datasets\processed\fake_fake_0366.npy,1
datasets\processed\fake_fake_0084.npy,1
datasets\processed\fake_fake_0287.npy,1
datasets\processed\real_real_0165.npy,0
datasets\processed\real_real_0116.npy,0
datasets\processed\real_real_0341.npy,0
datasets\processed\real_real_0361.npy,0
datasets\processed\fake_fake_0252.npy,1
datasets\processed\real_real_0004.npy,0
datasets\processed\fake_fake_0132.npy,1
datasets\processed\real_real_0326.npy,0
datasets\processed\fake_fake_0280.npy,1
datasets\processed\real_real_0185.npy,0
datasets\processed\fake_fake_0024.npy,1
datasets\processed\fake_fake_0356.npy,1
datasets\processed\fake_fake_0312.npy,1
datasets\processed\real_real_0038.npy,0
datasets\processed\real_real_0037.npy,0
datasets\processed\fake_fake_0332.npy,1
datasets\processed\fake_fake_0053.npy,1
datasets\processed\real_real_0299.npy,0
datasets\processed\fake_fake_0341.npy,1
datasets\processed\real_real_0144.npy,0
datasets\processed\real_real_0093.npy,0
datasets\processed\real_real_0380.npy,0
datasets\processed\fake_fake_0377.npy,1
datasets\processed\real_real_0291.npy,0
datasets\processed\real_real_0334.npy,0
datasets\processed\real_real_0384.npy,0
datasets\processed\fake_fake_0101.npy,1
datasets\processed\real_real_0179.npy,0
datasets\processed\fake_fake_0147.npy,1
datasets\processed\fake_fake_0036.npy,1
datasets\processed\fake_fake_0164.npy,1
datasets\processed\real_real_0244.npy,0
datasets\processed\real_real_0072.npy,0
datasets\processed\fake_fake_0215.npy,1
datasets\processed\real_real_0329.npy,0
datasets\processed\real_real_0225.npy,0
datasets\processed\real_real_0307.npy,0
datasets\processed\fake_fake_0328.npy,1
datasets\processed\real_real_0198.npy,0
datasets\processed\real_real_0153.npy,0
datasets\processed\real_real_0029.npy,0
datasets\processed\fake_fake_0390.npy,1
datasets\processed\fake_fake_0363.npy,1
datasets\processed\real_real_0126.npy,0
datasets\processed\fake_fake_0142.npy,1
datasets\processed\real_real_0260.npy,0
datasets\processed\real_real_0076.npy,0
